CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
6172;1763;1743;Autos, Motos y Otros->Motos->De calle / Naked;4076;N
11917;1763;1743;Autos, Motos y Otros->Motos->Debs;0;N
4359;1763;1743;Autos, Motos y Otros->Motos->Deportivas;1194;N
9067;1763;1743;Autos, Motos y Otros->Motos->Dinamo;0;N
28484;1763;1743;Autos, Motos y Otros->Motos->Doble Propósito;0;N
10351;1763;1743;Autos, Motos y Otros->Motos->Ducati;0;N
6639;1763;1743;Autos, Motos y Otros->Motos->Empire;0;N
1769;1763;1743;Autos, Motos y Otros->Motos->Enduro, Cross y Trial;2403;N
35477;1763;1743;Autos, Motos y Otros->Motos->Enduro, Cross y Trial;0;N
5785;1763;1743;Autos, Motos y Otros->Motos->Foras de Série;0;N
15656;1763;1743;Autos, Motos y Otros->Motos->Fym;0;N
15652;1763;1743;Autos, Motos y Otros->Motos->Geely;0;N
6543;1763;1743;Autos, Motos y Otros->Motos->Harley Davidson;0;N
11919;1763;1743;Autos, Motos y Otros->Motos->Hellomoto;0;N
5709;1763;1743;Autos, Motos y Otros->Motos->Honda;0;N
10007;1763;1743;Autos, Motos y Otros->Motos->Husqvarna;0;N
15658;1763;1743;Autos, Motos y Otros->Motos->Italika;0;N
1767;1763;1743;Autos, Motos y Otros->Motos->Jet Ski;0;N
6577;1763;1743;Autos, Motos y Otros->Motos->Jog;0;N
10353;1763;1743;Autos, Motos y Otros->Motos->KTM;0;N
10352;1763;1743;Autos, Motos y Otros->Motos->Kagiva;0;N
5707;1763;1743;Autos, Motos y Otros->Motos->Kawasaki;0;N
10829;1763;1743;Autos, Motos y Otros->Motos->MV Agusta;0;N
73256;1763;1743;Autos, Motos y Otros->Motos->Maxi Scooter;0;N
1773;1763;1743;Autos, Motos y Otros->Motos->Merchandising;0;N
7286;1763;1743;Autos, Motos y Otros->Motos->Mini Motos;0;N
6542;1763;1743;Autos, Motos y Otros->Motos->Minimotos;0;N
28477;1763;1743;Autos, Motos y Otros->Motos->Minimotos;0;N
73252;1763;1743;Autos, Motos y Otros->Motos->Motard/Super Motard;0;N
16525;1763;1743;Autos, Motos y Otros->Motos->Motor Uno;0;N
5800;1763;1743;Autos, Motos y Otros->Motos->Motos Antigas;0;N
89680;1763;1743;Autos, Motos y Otros->Motos->Motos chocadas;0;N
80673;1763;1743;Autos, Motos y Otros->Motos->Motos de Colección;0;N
80666;1763;1743;Autos, Motos y Otros->Motos->Motos de Trial;0;N
1765;1763;1743;Autos, Motos y Otros->Motos->Motos de nieve;0;N
13526;1763;1743;Autos, Motos y Otros->Motos->New Jaguar;0;N
34742;1763;1743;Autos, Motos y Otros->Motos->Raicing/Street;0;N
28685;1763;1743;Autos, Motos y Otros->Motos->Scooter/Motoneta;0;N
11914;1763;1743;Autos, Motos y Otros->Motos->Scooters;0;N
6175;1763;1743;Autos, Motos y Otros->Motos->Scooters y Bicimotos;0;N
1766;1763;1743;Autos, Motos y Otros->Motos->Scooters y Ciclomotores;1622;N
34621;1763;1743;Autos, Motos y Otros->Motos->Scooters y Maxi Scooters;0;N
1770;1763;1743;Autos, Motos y Otros->Motos->Side-Cars;0;N
6809;1763;1743;Autos, Motos y Otros->Motos->Sport;0;N
73241;1763;1743;Autos, Motos y Otros->Motos->Standard;0;N
5711;1763;1743;Autos, Motos y Otros->Motos->Suzuki;0;N
6544;1763;1743;Autos, Motos y Otros->Motos->Tank;0;N
5749;1763;1743;Autos, Motos y Otros->Motos->Touring;164;N
35649;1763;1743;Autos, Motos y Otros->Motos->Touring;0;N
73238;1763;1743;Autos, Motos y Otros->Motos->Touring/ Sport Touring;0;N
28867;1763;1743;Autos, Motos y Otros->Motos->Trabajo/Calle;0;N
6808;1763;1743;Autos, Motos y Otros->Motos->Triciclos;0;N
17796;1763;1743;Autos, Motos y Otros->Motos->Unico;0;N
6308;1763;1743;Autos, Motos y Otros->Motos->Vento;0;N
5712;1763;1743;Autos, Motos y Otros->Motos->Yamaha;0;N
11916;1763;1743;Autos, Motos y Otros->Motos->Zanetti;0;N
1904;1763;1743;Autos, Motos y Otros->Motos->Otros Tipos;313;N
8479;1785;1743;Autos, Motos y Otros->Náutica->Barcos;0;N
15931;1785;1743;Autos, Motos y Otros->Náutica->Botes;0;N
51466;1785;1743;Autos, Motos y Otros->Náutica->Botes y Canoas;120;Y
81248;1785;1743;Autos, Motos y Otros->Náutica->Canoas;0;N
77832;1785;1743;Autos, Motos y Otros->Náutica->Casa-Bote;0;N
77833;1785;1743;Autos, Motos y Otros->Náutica->Catamarán;0;N
4515;1785;1743;Autos, Motos y Otros->Náutica->Cruceros;224;Y
1787;1785;1743;Autos, Motos y Otros->Náutica->Embarcaciones a Motor;0;N
1789;1785;1743;Autos, Motos y Otros->Náutica->Embarcaciones a Vela;45;Y
4517;1785;1743;Autos, Motos y Otros->Náutica->GPS;0;N
66119;1785;1743;Autos, Motos y Otros->Náutica->Gomones;78;Y
76420;1785;1743;Autos, Motos y Otros->Náutica->Hovercraft;0;N
76275;1785;1743;Autos, Motos y Otros->Náutica->Inflables;0;N
5764;1785;1743;Autos, Motos y Otros->Náutica->Infláveis;0;N
5763;1785;1743;Autos, Motos y Otros->Náutica->Jet Boats;0;N
3389;1785;1743;Autos, Motos y Otros->Náutica->Kayak y canoas;0;N
51465;1785;1743;Autos, Motos y Otros->Náutica->Kayaks;39;Y
4514;1785;1743;Autos, Motos y Otros->Náutica->Lanchas;918;N
15932;1785;1743;Autos, Motos y Otros->Náutica->Lanchas;0;N
9070;1785;1743;Autos, Motos y Otros->Náutica->Lanchas;0;N
55109;1785;1743;Autos, Motos y Otros->Náutica->Motores;703;N
57916;1785;1743;Autos, Motos y Otros->Náutica->Motores;0;N
9071;1785;1743;Autos, Motos y Otros->Náutica->Motos Acuáticas;0;N
1786;1785;1743;Autos, Motos y Otros->Náutica->Motos de Agua y Jet Ski;339;N
9068;1785;1743;Autos, Motos y Otros->Náutica->Otros;0;N
76427;1785;1743;Autos, Motos y Otros->Náutica->Pedalinho;0;N
77840;1785;1743;Autos, Motos y Otros->Náutica->Pesca Deportiva;0;N
77839;1785;1743;Autos, Motos y Otros->Náutica->Pesca y Transporte;0;N
77838;1785;1743;Autos, Motos y Otros->Náutica->Peñeros;0;N
77834;1785;1743;Autos, Motos y Otros->Náutica->Puestos en Marinas;0;N
7313;1785;1743;Autos, Motos y Otros->Náutica->Semirrígidos;592;Y
77835;1785;1743;Autos, Motos y Otros->Náutica->Sport con Camarote;0;N
77836;1785;1743;Autos, Motos y Otros->Náutica->Sport sin Camarote;0;N
77841;1785;1743;Autos, Motos y Otros->Náutica->Submarinismo;0;N
25194;1785;1743;Autos, Motos y Otros->Náutica->Tipos de Embarcación;0;N
77842;1785;1743;Autos, Motos y Otros->Náutica->Trailers;0;N
77843;1785;1743;Autos, Motos y Otros->Náutica->Turismo y Recreación;0;N
55145;1785;1743;Autos, Motos y Otros->Náutica->Veleros;0;N
1788;1785;1743;Autos, Motos y Otros->Náutica->Windsurf;0;N
77844;1785;1743;Autos, Motos y Otros->Náutica->Windsurf y Surf;0;N
76264;1785;1743;Autos, Motos y Otros->Náutica->Yates;0;N
1905;1785;1743;Autos, Motos y Otros->Náutica->Otros;43;Y
86996;1907;1743;Autos, Motos y Otros->Otros Vehículos->Acoplados;213;Y
68513;1907;1743;Autos, Motos y Otros->Otros Vehículos->Acoplados;0;N
11915;1907;1743;Autos, Motos y Otros->Otros Vehículos->Ambulancias;0;N
60846;1907;1743;Autos, Motos y Otros->Otros Vehículos->Ambulancias;0;N
76428;1907;1743;Autos, Motos y Otros->Otros Vehículos->Ambulâncias;0;N
11821;1907;1743;Autos, Motos y Otros->Otros Vehículos->Areneros;55;Y
47664;1907;1743;Autos, Motos y Otros->Otros Vehículos->Autobuses;0;N
11808;1907;1743;Autos, Motos y Otros->Otros Vehículos->Autoelevadores;107;Y
1980;1907;1743;Autos, Motos y Otros->Otros Vehículos->Aviación;10;Y
11920;1907;1743;Autos, Motos y Otros->Otros Vehículos->Aviones;0;N
65895;1907;1743;Autos, Motos y Otros->Otros Vehículos->Aviones y Avionetas;0;N
70929;1907;1743;Autos, Motos y Otros->Otros Vehículos->Aviones y Helicópteros;0;N
82912;1907;1743;Autos, Motos y Otros->Otros Vehículos->Barredoras;0;N
87390;1907;1743;Autos, Motos y Otros->Otros Vehículos->Bicimotos;53;Y
53285;1907;1743;Autos, Motos y Otros->Otros Vehículos->Blindados;0;N
65891;1907;1743;Autos, Motos y Otros->Otros Vehículos->Buggies;0;N
6540;1907;1743;Autos, Motos y Otros->Otros Vehículos->Buggy;0;N
81041;1907;1743;Autos, Motos y Otros->Otros Vehículos->Buses;0;N
1751;1907;1743;Autos, Motos y Otros->Otros Vehículos->Camiones;0;N
41696;1907;1743;Autos, Motos y Otros->Otros Vehículos->Camiones;0;N
58334;1907;1743;Autos, Motos y Otros->Otros Vehículos->Camiones y Gándolas;0;N
65892;1907;1743;Autos, Motos y Otros->Otros Vehículos->Cargadores;0;N
81988;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carretas;0;N
60847;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros Blindados;0;N
53282;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros Especiales;0;N
82908;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros Móviles;0;N
57919;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros de Arrastre;0;N
53286;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros de Colección;0;N
53280;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros de Competencia;0;N
60806;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros de Competencia;0;N
53279;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros de Golf;0;N
60867;1907;1743;Autos, Motos y Otros->Otros Vehículos->Carros de Golf;0;N
1781;1907;1743;Autos, Motos y Otros->Otros Vehículos->Casas Rodantes;428;N
52910;1907;1743;Autos, Motos y Otros->Otros Vehículos->Casas Rodantes;0;N
53276;1907;1743;Autos, Motos y Otros->Otros Vehículos->Chocados;0;N
82911;1907;1743;Autos, Motos y Otros->Otros Vehículos->Compactadores;0;N
67685;1907;1743;Autos, Motos y Otros->Otros Vehículos->Compresores;0;N
82916;1907;1743;Autos, Motos y Otros->Otros Vehículos->Cortadoras;0;N
7231;1907;1743;Autos, Motos y Otros->Otros Vehículos->Empilhadeiras;0;N
76277;1907;1743;Autos, Motos y Otros->Otros Vehículos->Equipamientos;0;N
8684;1907;1743;Autos, Motos y Otros->Otros Vehículos->Gaiolas;0;N
82913;1907;1743;Autos, Motos y Otros->Otros Vehículos->Generadores;0;N
10358;1907;1743;Autos, Motos y Otros->Otros Vehículos->Go Kart y Buggies;0;N
52943;1907;1743;Autos, Motos y Otros->Otros Vehículos->Gruas;0;N
65873;1907;1743;Autos, Motos y Otros->Otros Vehículos->Grúas;22;Y
6545;1907;1743;Autos, Motos y Otros->Otros Vehículos->Kart;0;N
1776;1907;1743;Autos, Motos y Otros->Otros Vehículos->Kartings;111;Y
9069;1907;1743;Autos, Motos y Otros->Otros Vehículos->Kartings;0;N
65904;1907;1743;Autos, Motos y Otros->Otros Vehículos->Limusinas;0;N
7312;1907;1743;Autos, Motos y Otros->Otros Vehículos->Maquinaria Agrícola;318;N
81250;1907;1743;Autos, Motos y Otros->Otros Vehículos->Maquinaria Agrícola;0;N
41706;1907;1743;Autos, Motos y Otros->Otros Vehículos->Maquinaria Pesada;129;Y
9374;1907;1743;Autos, Motos y Otros->Otros Vehículos->Micros y Buses;0;N
11918;1907;1743;Autos, Motos y Otros->Otros Vehículos->Montacargas;0;N
7370;1907;1743;Autos, Motos y Otros->Otros Vehículos->Motorhomes;0;N
65894;1907;1743;Autos, Motos y Otros->Otros Vehículos->Motos Conformadoras;0;N
55060;1907;1743;Autos, Motos y Otros->Otros Vehículos->Otros;0;N
65893;1907;1743;Autos, Motos y Otros->Otros Vehículos->Pavimentadoras;0;N
82915;1907;1743;Autos, Motos y Otros->Otros Vehículos->Perforadoras;0;N
53283;1907;1743;Autos, Motos y Otros->Otros Vehículos->Recreación;0;N
8510;1907;1743;Autos, Motos y Otros->Otros Vehículos->Remolques;0;N
52923;1907;1743;Autos, Motos y Otros->Otros Vehículos->Retroexcavadoras;0;N
82914;1907;1743;Autos, Motos y Otros->Otros Vehículos->Revolvedoras;0;N
63189;1907;1743;Autos, Motos y Otros->Otros Vehículos->Sucatas;0;N
47913;1907;1743;Autos, Motos y Otros->Otros Vehículos->Taxis;74;Y
81040;1907;1743;Autos, Motos y Otros->Otros Vehículos->Tractores;0;N
41702;1907;1743;Autos, Motos y Otros->Otros Vehículos->Trailers;0;N
8615;1907;1743;Autos, Motos y Otros->Otros Vehículos->Trailers;310;N
7230;1907;1743;Autos, Motos y Otros->Otros Vehículos->Tratores;0;N
53289;1907;1743;Autos, Motos y Otros->Otros Vehículos->Tuning;0;N
60807;1907;1743;Autos, Motos y Otros->Otros Vehículos->Tuning;0;N
11921;1907;1743;Autos, Motos y Otros->Otros Vehículos->Vans;0;N
76421;1907;1743;Autos, Motos y Otros->Otros Vehículos->Veículos Pesados;0;N
57646;1907;1743;Autos, Motos y Otros->Otros Vehículos->Volquetas;0;N
51547;1907;1743;Autos, Motos y Otros->Otros Vehículos->Ómnibus;102;Y
86444;1907;1743;Autos, Motos y Otros->Otros Vehículos->Ómnibus;0;N
6582;1907;1743;Autos, Motos y Otros->Otros Vehículos->Ônibus;0;N
4518;1907;1743;Autos, Motos y Otros->Otros Vehículos->Otros;212;Y
4096;1907;1743;Autos, Motos y Otros->Otros Vehículos->Otros;0;N
44149;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Chevrolet - Plan;258;Y
44130;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Citroën - Círculo;33;Y
44129;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Fiat - Plan;935;Y
44144;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Ford - Plan Óvalo;364;Y
44140;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Peugeot - AutoPlan;498;Y
44141;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Renault - Plan Rombo;191;Y
44142;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Volkswagen - Autoahorro;323;Y
44143;1784;1743;Autos, Motos y Otros->Planes de Ahorro->Otros Planes;24;Y
40741;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Baterías para Cámaras;0;N
70233;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Battery Grips;0;N
12790;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Cables;0;N
8431;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Estuches y Maletines;0;N
40737;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Flashes e Iluminación;0;N
70936;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Fondos y Portafondos;0;N
6945;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Lectores de Memorias;0;N
59824;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Lentes;0;N
40742;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Lentes y Filtros;0;N
59825;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Manuales;0;N
6336;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Memorias;0;N
6333;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Otros;0;N
70255;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Pantallas y Protectores;0;N
5101;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Pilas y Cargadores;0;N
59386;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Portaretratos Digitales;0;N
40736;4998;1039;Cámaras y Accesorios->Accesorios para Cámara Digital->Trípodes;0;N
3358;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Accesorios Cámaras Digitales;0;N
59376;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Accesorios Ópticos;2169;N
7059;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Baterias;0;N
4701;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Bolsos, Fundas y Correas;1907;N
5849;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Cables;1174;N
38193;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Controles Remotos;63;Y
70326;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Displays;98;Y
17697;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Estanque;0;N
69931;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Films Protectores;18;Y
2893;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Filtros;851;N
1047;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Flashes e Iluminación;879;N
9739;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Flashes e Iluminación;0;N
69930;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Fotómetros;32;Y
70299;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Grips;0;N
69880;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Grips;0;N
7567;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Lectores de Memoria;0;N
4235;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Lectores de Tarjetas;207;Y
4892;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Leitor de Cartão;0;N
5653;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Manuales;300;Y
2894;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Manuales e Instrucciones;0;N
38264;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Películas Protetoras;0;N
38194;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Portarretratos Digitales;0;N
4238;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Rollos;45;Y
11937;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Tampas;0;N
4677;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Trípodes y Monopies;498;N
3357;1049;1039;Cámaras y Accesorios->Accesorios para Cámaras->Otros;626;Y
5649;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Baterías;7243;N
73570;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Baterías de Gel;0;N
65235;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Battery Grips;69;Y
5654;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Cargadores;3743;N
7045;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Carregadores;0;N
7054;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Carregadores com Pilhas;0;N
5650;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Kits de Cargadores y Pilas;151;N
7046;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Otros;405;Y
5651;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Pilas;620;N
7044;4239;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores->Pilhas;0;N
9780;5540;1039;Cámaras y Accesorios->Cargadores y Pilas->Baterías;0;N
9776;5540;1039;Cámaras y Accesorios->Cargadores y Pilas->Cargadores;0;N
58731;5540;1039;Cámaras y Accesorios->Cargadores y Pilas->Kits de Cargadores y Pilas;0;N
9829;5540;1039;Cámaras y Accesorios->Cargadores y Pilas->Otros;0;N
9747;5540;1039;Cámaras y Accesorios->Cargadores y Pilas->Pilas;0;N
4883;4893;1039;Cámaras y Accesorios->Cartões de Memória->CompactFlash;0;N
9516;4893;1039;Cámaras y Accesorios->Cartões de Memória->MMC;0;N
4888;4893;1039;Cámaras y Accesorios->Cartões de Memória->Outras Memórias;0;N
4879;4893;1039;Cámaras y Accesorios->Cartões de Memória->SD Card;0;N
48555;4893;1039;Cámaras y Accesorios->Cartões de Memória->SDHC;0;N
4881;4893;1039;Cámaras y Accesorios->Cartões de Memória->XD Card;0;N
61122;4893;1039;Cámaras y Accesorios->Cartões de Memória->microSDHC;0;N
11284;4893;1039;Cámaras y Accesorios->Cartões de Memória->miniSD;0;N
1040;3830;1039;Cámaras y Accesorios->Cámaras Analógicas->Cámaras 35mm;2278;N
1044;3830;1039;Cámaras y Accesorios->Cámaras Analógicas->Cámaras Antiguas o Colección;1241;N
10459;3830;1039;Cámaras y Accesorios->Cámaras Analógicas->Cámaras Instantáneas;150;N
87526;3830;1039;Cámaras y Accesorios->Cámaras Analógicas->Otros;219;Y
70986;1042;1039;Cámaras y Accesorios->Cámaras Digitales-> 11 Megapixeles o Más;0;N
4911;1042;1039;Cámaras y Accesorios->Cámaras Digitales-> 3 a 3.9 Megapixels;0;N
4909;1042;1039;Cámaras y Accesorios->Cámaras Digitales-> 4 a 4.9 Megapixels ;0;N
70931;1042;1039;Cámaras y Accesorios->Cámaras Digitales->10 Megapixeles;0;N
70975;1042;1039;Cámaras y Accesorios->Cámaras Digitales->10 Megapixeles;0;N
70239;1042;1039;Cámaras y Accesorios->Cámaras Digitales->10 Megapixels;0;N
70271;1042;1039;Cámaras y Accesorios->Cámaras Digitales->10 Megapíxeles;0;N
70934;1042;1039;Cámaras y Accesorios->Cámaras Digitales->11 Megapixeles o Más;0;N
70310;1042;1039;Cámaras y Accesorios->Cámaras Digitales->11 Megapíxeles o Más;0;N
3601;1042;1039;Cámaras y Accesorios->Cámaras Digitales->2 Megapixels;0;N
4912;1042;1039;Cámaras y Accesorios->Cámaras Digitales->2 a 2.9 Megapixels;0;N
4997;1042;1039;Cámaras y Accesorios->Cámaras Digitales->3.0 a 3.9 Megapixeles;0;N
9244;1042;1039;Cámaras y Accesorios->Cámaras Digitales->4 a 5,9 Megapixeles;0;N
5706;1042;1039;Cámaras y Accesorios->Cámaras Digitales->4 o más Megapixeles;0;N
4999;1042;1039;Cámaras y Accesorios->Cámaras Digitales->4.0 a 4.9 Megapixeles;0;N
4910;1042;1039;Cámaras y Accesorios->Cámaras Digitales->5 o más Megapixels;0;N
4984;1042;1039;Cámaras y Accesorios->Cámaras Digitales->5.0 Megapixeles o mas;0;N
9851;1042;1039;Cámaras y Accesorios->Cámaras Digitales->6 Megapixeles;0;N
9237;1042;1039;Cámaras y Accesorios->Cámaras Digitales->6 a 7,9 Megapixeles;0;N
6856;1042;1039;Cámaras y Accesorios->Cámaras Digitales->6.0 Megapixeles o mas ;0;N
9850;1042;1039;Cámaras y Accesorios->Cámaras Digitales->7 Megapixeles o más;0;N
9247;1042;1039;Cámaras y Accesorios->Cámaras Digitales->8 o más Megapixeles;0;N
70945;1042;1039;Cámaras y Accesorios->Cámaras Digitales->9 Megapixeles;0;N
4192;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Accesorios;0;N
4191;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Acuáticas;0;N
3555;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Compactas;4121;N
5704;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Cámaras Multifunción;0;N
4101;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Espías;0;N
6374;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Hasta 3 Megapixels;0;N
8786;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Mais de 6.0 Megapixels;0;N
10303;1042;1039;Cámaras y Accesorios->Cámaras Digitales->Mais de 7 Megapixels;0;N
